0081962137,4
0604115233,4
0928163240,8
0033526888,10
0789006462,3
0500608974,2
0221077081,6
0125652844,8
0190169057,2
0724489385,3
0871387012,2
0175205011,10
0299779990,9
0099140143,9
0502927587,6
0369517437,3
0249926211,9
0051193665,5
0035635653,2
0705875682,7
0261098125,9
0571336204,3
0650001751,2
0028164556,7
0531880548,5
0278130142,6
0207518689,1
0302379164,4
0363462121,2
0476911356,1
0000665259,9
0511105870,3
0685011178,3
0519750195,6
0542976613,6
0092538230,9
0270370136,6
0885605691,3
0332514690,8
0228618251,6
0536896682,6
0378127870,4
0948303260,1
0055458421,9
0291283699,6
0082950871,4
0111635428,6
0533233332,4
0607390872,10
0523415124,5
0303404757,4
0954558443,5
0835495552,7
0391126241,9
0216791244,3
0519933214,10
0494677407,6
0908931872,9
0997713719,4
0703012922,6
0591392250,3
0567382286,6
0323674945,3
0058205633,7
0290900997,10
0857001205,1
0599740585,3
0225454508,3
0320789671,3
0677690485,4
0231973305,7
0398238359,3
0671996412,2
0801788481,4
0346965049,8
0603027860,2
0436109254,8
0058946248,5
0798787471,7
0940174976,2
0789884670,10
0755256971,9
0658838233,6
0154096221,3
0695294609,4
0980445704,8
0024400459,5
0665070055,6
0468321789,9
0061039066,5
0650732487,5
0519343143,7
0855646099,10
0469712500,5
0913538116,3
0244295141,2
0318664117,10
0713778032,1
0521861512,9
0722854211,6
0112994445,1
0769887139,6
0721973580,3
0561615129,4
0081626984,3
0902243126,1
0656315603,10
0125013742,8
0189964117,8
0797885391,3
0725831089,2
0034627246,8
0953421491,6
0573988751,6
0121512891,7
0539876467,2
0474224805,8
0511917601,6
0445248809,5
0430256064,3
0995906657,2
0582488604,4
0542791754,6
0589524206,7
0961777226,5
0224168699,10
0485037910,3
0082714194,5
0501697454,5
0287305220,3
0523106801,6
0980618604,8
0999400153,1
0986005050,5
0933799950,1
0242927996,2
0548180904,2
0936886312,4
0612455063,8
0148956352,1
0835629431,1
0303575141,2
0374872016,1
0867023734,2
0807856391,9
0846244463,2
0853464831,2
0605615834,2
0109237250,3
0628768327,4
0274550829,2
0344432855,10
0515631104,1
0504486638,7
0606443553,7
0049270615,1
0556567688,10
0874984061,6
0225570860,1
0851715047,9
0025771733,8
0577263492,3
0170012710,4
0568430615,10
0154159371,2
0569997667,3
0872972933,2
0864148594,10
0948779012,5
0204611698,3
0765082984,6
0027654551,6
0474281861,6
0497865834,1
0290695317,1
0140587559,7
0459336641,4
0965036492,2
0768286147,9
0433663770,1
0453828107,7
0324468083,6
0420555588,2
0248870920,10
0572422224,4
0351833909,4
0193468267,4
0690159303,6
0445926180,10
0439314936,4
0039721909,8
0616469748,10
0519454798,8
0553009429,6
0137294151,4
0889584372,7
0172236070,7
0322932949,9
0855107750,8
0863959255,10
0099258616,7
0755051250,9
0690029145,7
0040155240,3
0265990057,2
0659303024,7
0160162108,3
0175011619,4
0956161092,1
0603697515,4
0867968990,1
0043260590,5
0712754250,2
0764110243,2
0152699121,6
0708477649,8
0358907724,7
0339235773,1
0201638172,10
0795267264,9
0871186293,3
0153066329,9
0022343313,10
0288152018,2
0020453819,3
0663256194,2
0505488903,8
0441813018,8
0678386397,7
0272829923,6
0564974122,9
0598754157,1
0539010552,10
0707842633,2
0548527952,3
0551955426,10
0411373452,4
0724280889,8
0725496638,2
0558061336,7
0202044758,5
0390924887,5
0028174844,1
0579868789,5
0049674614,10
0598555122,4
0906615421,10
0472661464,1
0666947889,4
0977923764,2
0395624752,10
0120630211,5
0796883481,2
0450115574,9
0813267012,1
0101348190,6
0468384633,3
0921527156,9
0549591262,3
0515103730,8
0720259087,5
0127537667,4
0049923040,2
0793443915,7
0973176593,6
0385767707,3
0895335285,5
0862442031,7
0138847386,4
0532448852,10
0831677920,3
0722621657,6
0005865191,7
0804716676,9
0760982655,10
0304839897,6
0610858117,9
0755786235,7
0499823057,4
0729661058,7
0659331392,2
0931134552,1
0658100813,10
0268975823,7
0716764646,6
0345757680,5
0222881559,10
0048618085,9
0785153290,1
0611082351,5
0510023189,2
0272591757,6
0125915141,7
0712809626,2
0691270281,10
0984457815,9
0182358510,8
0703947605,10
0297486146,2
0787690113,3
0369254499,2
0303299964,5
0417828101,9
0272104051,4
0229827780,3
0996219372,8
0748272219,10
0089747887,5
0072978270,4
0336865462,6
0124883224,1
0854036347,6
0067556279,7
0618905444,8
0362406567,8
0616907036,2
0609540991,8
0312408954,4
0323385697,7
0382525705,2
0126901437,2
0565113305,1
0680270127,3
0116460104,4
0585872900,2
0428579826,9
0783216093,10
0750353228,1
0448238683,8
0922690279,10
0948268706,3
0561550413,10
0523882653,6
0081840969,5
0926104527,1
0829474027,5
0020029942,1
0888330879,10
0473298851,5
0635201081,6
0981000107,7
0682348612,5
0006023570,2
0805012909,10
0635525108,10
0788017429,6
0393799469,8
0009720197,3
0090316953,6
0497730805,4
0534313261,3
0121070364,3
0353352746,4
0040808688,3
0248881211,4
0628853329,4
0201185890,3
0677239486,8
0805499033,3
0793967319,3
0875016940,1
0052740778,8
0252403626,7
0585713778,3
0502676642,10
0463402737,3
0658378896,7
0461004112,7
0697442425,2
0198283398,4
0071892345,6
0560874840,6
0687637841,8
0055415860,9
0896259536,9
0445375938,4
0427729511,3
0454962375,6
0202338583,6
0458050759,7
0663566901,9
0138345546,6
0440142854,8
0121171864,4
0333250610,10
0579538407,8
0789603148,6
0966046664,3
0105736567,3
0843448693,5
0225081053,4
0770358009,5
0459547735,8
0362169588,2
0632205004,9
0618222424,7
0102265172,4
0965549396,9
0817882502,8
0664849494,8
0448420483,4
0416226969,5
0323020869,8
0333021160,1
0367604754,8
0349696626,9
0812093446,8
0200824135,6
0103991263,7
0182966245,5
0523493725,7
0171670110,2
0881243580,7
0286511399,3
0463593190,9
0048624286,9
0891658861,1
0517904190,7
0541123488,6
0400508628,9
0615562449,10
0258599847,7
0648523373,4
0162689845,9
0396928872,3
0853204047,1
0099864643,2
0939009895,8
0722326608,3
0164881189,5
0403733322,2
0100387588,9
0021113879,2
0647303228,5
0199032749,6
0776359559,4
0470223669,4
0341800964,1
0911789662,10
0067992317,4
0711021615,5
0842836456,7
0335090964,10
0633698589,5
0443502100,1
0321852504,7
0717517710,6
0386954247,9
0120407643,7
0628925047,10
0463804825,4
0918471297,7
0914724100,3
0021917298,7
0671986995,9
0114438730,1
0939379264,2
0881398601,8
0025471353,3
0342678878,5
0842459890,8
0626214767,5
0108598527,2
0914413320,7
0686689419,7
0451509650,8
0649198049,4
0231996810,2
0398798771,2
0420656440,1
0727129103,3
0743886097,6
0002484568,8
0580021584,5
0043440060,3
0063232875,10
0894941424,3
0646254189,2
0862218667,8
0947692680,1
0333260184,7
0146568660,9
0873289043,3
0338686003,3
0437293603,6
0383076639,3
0958201697,7
0955299486,5
0116812213,2
0601299023,1
0651645803,1
0616973273,1
0979388620,8
0490755895,3
0751150617,3
0299615094,10
0635073810,3
0757724803,8
0694843534,2
0283979700,2
0774210644,5
0190777324,3
0194367610,4
0849650354,7
0959435980,2
0465204181,2
0211951655,5
0337400676,10
0256456446,5
0041617180,4
0720749039,3
0105263411,5
0369149335,1
0382814714,4
0090903219,2
0005495568,2
0953152424,6
0228906689,9
0479943972,4
0594885758,3
0947917365,6
0116566189,8
0407956770,5
0524551320,2
0933325016,8
0231749892,3
0636340183,6
0955258525,9
0557735625,4
0127273272,10
0819441198,5
0033759108,6
0295262621,7
0617988968,6
0515089883,6
0092286939,5
0098750346,5
0905958727,6
0439313475,5
0305456110,2
0762647770,8
0741895756,3
0488067961,6
0703767788,9
0399663345,10
0976734853,10
0028734872,9
0149956602,4
0778990467,9
0567094081,4
0014073859,6
0746879374,1
0797899784,6
0868437013,7
0009284305,6
0218126357,7
0959007788,2
0932517595,10
0518793316,4
0829174557,8
0009554985,5
0795818654,6
0550480821,9
0672747970,1
0872206622,2
0883937178,10
0794448643,1
0056758588,5
0467021827,3
0450030824,6
0245079174,1
0971550735,5
0509850067,7
0000959311,10
0160161087,7
0241881954,4
0382621960,10
0306149972,4
0547589499,6
0057354867,7
0673329781,10
0829021748,5
0530148877,4
0479081048,10
0492951558,5
0601643438,2
0656288123,10
0024278988,5
0506802274,5
0895404237,8
0799149392,2
0890996200,5
0834741971,10
0152715503,6
0099189032,7
0119663436,6
0477119124,2
0441292213,10
0041924531,8
0536506466,5
0747765303,10
0044056231,5
0099955598,2
0463662665,2
0758647933,9
0186510638,2
0292148955,3
0711954779,2
0881943302,4
0467307615,6
0066420668,9
0920090844,8
0783382169,9
0677950701,9
0810353592,1
0446805949,10
0148493597,10
0907009320,9
0986355750,10
0001681772,8
0348321895,4
0093809782,5
0124181349,2
0770119452,4
0493912208,3
0081105781,7
0071390453,7
0718103030,1
0518868052,9
0436206069,5
0633364201,9
0232069364,2
0205721869,4
0835500225,3
0780235019,6
0003419337,9
0599206382,1
0934203690,1
0360394588,3
0308597830,1
0109262745,7
0789378826,3
0802984689,6
0766273348,8
0104827917,4
0136489071,5
0994483920,7
0292158316,2
0054334296,4
0390588007,8
0952134978,4
0291488600,2
0667766701,7
0591477565,8
0513454926,7
0639026726,9
0475878214,5
0680810393,5
0015737373,3
0879797545,7
0772264499,4
0070149540,1
0805770223,7
0531627691,1
0808249554,1
0218108285,8
0150512476,9
0379585297,6
0397284442,2
0029542190,5
0974525638,7
0358600288,8
0949606257,2
0206269372,10
0316990837,9
0340502629,7
0262839815,9
0808273099,6
0248520389,6
0289338639,9
0321450170,2
0958904371,4
0026773539,10
0680678993,9
0551850358,7
0257403581,5
0676975792,8
0106643471,10
0334845539,8
0407737084,7
0408756957,10
0283880399,7
0577916703,4
0778427095,6
0461984567,9
0469195993,10
0569904790,4
0725312191,7
0787019715,6
0689230993,7
0539417068,5
0779431192,6
0675092023,6
0771213672,4
0594920630,5
0658412754,10
0749693574,2
0298519995,7
0536052712,1
0850486621,8
0383854608,8
0449809820,5
0304293357,3
0586005117,4
0807663995,5
0185779061,7
0377093227,10
0927428800,4
0098874543,9
0622743063,4
0967445792,10
0543718777,6
0374755054,3
0125160234,7
0230368265,10
0984990289,3
0366026938,10
0338551093,9
0206661641,10
0579527721,8
0514505094,4
0197168699,2
0860320082,3
0087127048,9
0541003884,2
0397196651,5
0948524559,9
0144485554,4
0173673846,4
0578882768,2
0708155553,6
0802557190,3
0079005759,3
0256480407,5
0292306914,9
0384842138,6
0415134204,1
0782548386,3
0432865838,6
0668727695,3
0107646551,3
0547508745,4
0104839484,10
0125756223,6
0143857892,5
0854972051,9
0318349389,10
0499203470,9
0127725869,3
0569993583,6
0161268421,3
0458030319,10
0020660822,4
0419317064,2
0174382057,8
0972183953,3
0813417728,4
0563182869,1
0197143352,7
0894385579,3
0194721736,9
0275991337,9
0898358191,9
0402779068,5
0281147891,8
0888418633,10
0476259547,5
0960001628,10
0468914735,4
0922883505,5
0268319329,1
0279341124,2
0161130326,5
0572983631,2
0091613396,10
0737156230,7
0597270008,7
0335828832,10
0357217663,6
0089970597,8
0464295210,4
0819975051,3
0786461589,9
0931492677,2
0828394207,9
0457431004,9
0343397783,7
0107097443,6
0510583068,10
0730969197,7
0378127912,4
0542248816,4
0889359809,6
0789253728,6
0866686937,9
0249335710,6
0821047532,6
0312057647,2
0456831361,6
0923055102,9
0437986250,7
0449003405,2
0160811049,1
0207561316,1
0424754354,3
0642918107,1
0457714087,6
0299435180,9
0916136769,4
0785208306,10
0018450497,6
0653827283,1
0055765209,4
0581144980,8
0719444105,10
0156149774,6
0083156032,9
0707689589,9
0974915243,8
0503555821,1
0734684329,6
0143634253,4
0397410408,6
0862954452,7
0613588100,8
0734921353,8
0142595752,6
0134474463,7
0147057657,2
0376015751,6
0968151589,10
0072500588,10
0183056394,2
0549010889,9
0730352432,8
0901508455,4
0900131848,10
0061399179,5
0510718197,7
0660337525,1
0986580333,5
0160247724,4
0014471548,2
0929604772,5
0169846213,4
0520297725,1
0335200507,10
0786977487,5
0383421842,10
0531443445,6
0757165602,4
0964450825,9
0162003606,8
0395243363,4
0113167412,5
0588000730,1
0750546547,9
0445863337,9
0552213916,1
0614511045,8
0439190924,9
0229975297,8
0337406649,5
0895426581,4
0432318681,5
0207869388,7
0494874335,1
0559574151,5
0691258061,4
0748662036,8
0520774287,6
0138214911,6
0079489359,9
0684008050,1
0317335325,10
0270835326,10
0851097582,10
0728474342,10
0960354447,3
0902454949,5
0834790350,4
0546279672,3
0166812465,8
0921283129,6
0248142010,9
0785618717,8
0332538879,4
0691693371,6
0841499911,1
0996425996,10
0681635157,7
0148406959,7
0798019155,1
0053105091,10
0119343035,7
0699874626,4
0671581379,7
0420377416,1
0488730619,7
0480775920,1
0314230993,6
0012653653,8
0248801807,5
0514167378,2
0759683867,9
0098233884,3
0390438431,1
0817277682,5
0308235288,1
0449127416,10
0555769989,9
0946268720,4
0358791734,1
0558408854,7
0734773983,3
0912181318,1
0736316884,3
0295251516,6
0219293450,2
0982031594,8
0778740420,10
0026415823,5
0252426490,3
0783429207,6
0117432186,2
0529911274,2
0487934515,3
0334037517,8
0469216221,1
0214737470,4
0137860809,4
0092097514,10
0810881277,5
0029225682,7
0174676076,6
0534022138,4
0655398960,6
0412784931,1
0271285609,8
0238137303,9
0770871750,1
0521448765,9
0753279010,6
0236371054,8
0558037719,2
0003949109,2
0962770075,9
0944147537,4
0070035058,4
0267765080,6
0252814799,3
0517404025,4
0827900969,6
0866909738,1
0995475279,8
0150202786,1
0121110664,5
0761897024,5
0383339877,3
0402108640,8
0137109861,10
0348932841,3
0682556645,9
0037505071,1
0917456092,9
0007063139,2
0795218676,2
0631764533,10
0826449519,7
0952186495,6
0408265933,7
0426949631,3
0256552313,6
0248804088,5
0908306133,7
0499538447,2
0049502978,4
0230463758,7
0274315284,10
0250130713,5
0623733332,7
0034136945,6
0134834516,9
0665334570,7
0470176082,9
0498100210,2
0364765952,8
0660661723,9
0562071282,9
0124437506,10
0110929366,4
0642634960,10
0530021068,2
0867762834,8
0550397527,5
0790393252,6
0525598797,5
0997974944,9
0319878938,3
0376550056,8
0271545312,9
0056201026,3
0015025260,9
0302836910,8
0446435851,3
0235085190,9
0916038309,1
0633771885,2
0306977341,6
0898500269,6
0804635225,9
0672352779,6
0455118573,3
0768934667,4
0191049997,7
0810053637,9
0120617457,7
0278612189,9
0981710146,2
0015159448,2
0232215510,8
0288107945,1
0332025206,4
0625136842,1
0433702697,5
0914206062,5
0204731216,7
0128652773,8
0105835998,8
0329359228,2
0845943317,2
0437836857,5
0568441015,9
0131972125,10
0265554972,10
0876907432,9
0852881250,3
0697266340,8
0564032030,6
0876993232,6
0145535793,7
0332066686,9
0216365897,10
0229373155,2
0290598160,3
0089090718,1
0184373151,6
0737164318,4
0561684976,9
0457431169,10
0259373225,7
0683261821,7
0044553441,3
0028098211,8
0989941976,8
0584320172,9
0958791888,10
0994496258,8
0070062686,10
0918061529,6
0554664427,9
0667923030,1
0222594955,4
0888715209,8
0099822902,4
0063427224,3
0372249128,9
0497458593,6
0114570877,1
0475722835,1
0455880511,7
0901645803,1
0174722825,9
0741506696,6
0743900522,5
0558688782,7
0578952527,4
0751850655,9
0150504795,7
0260615658,4
0371207786,3
0071012002,7
0665319340,1
0836483648,2
0636364490,4
0360244682,5
0915117760,8
0030042171,10
0352346557,5
0549727067,5
0933000560,3
0517804554,10
0805342772,7
0195699144,8
0314278624,6
0187440844,5
0664840141,5
0449652617,1
0218988060,5
0052936541,10
0488382557,9
0087222602,10
0418256912,3
0150671893,9
0029692542,7
0157023170,4
0327879392,5
0698165009,8
0469085274,10
0185065728,7
0025348905,6
0337361325,5
0050190863,10
0017527776,9
0228842545,2
0746613994,4
0734664488,8
0214470947,7
0373118668,8
0310131719,10
0959487921,2
0508635987,9
0602082742,10
0608868699,3
0762191353,1
0367741329,7
0671603970,10
0607797804,2
0563653518,3
0149487774,1
0857711566,1
0431923115,9
0655237839,10
0081519459,7
0539480667,5
0659436786,4
0206070597,2
0030426392,2
0767510035,8
0260096197,2
0106543471,10
0194266957,5
0152776004,8
0277226778,7
0901155628,8
0203023106,2
0732033022,1
0758515119,1
0297123249,9
0176515546,7
0580930891,10
0885617907,7
0047493334,8
0238520800,6
0619761221,4
0313494414,8
0263381558,3
0703834957,4
0665248599,3
0895676327,7
0865943777,4
0555778728,2
0708381876,9
0762962297,9
0190231634,9
0063061816,8
0150118205,1
0136462336,3
0228662940,6
0241476912,2
0323404483,1
0666093711,9
0564950808,5
0185479451,1
0492204791,10
0803675342,4
0148446637,3
0845467502,3
0004800299,4
0043673050,9
0554054412,4
0602083499,7
0254095670,4
0424785766,5
0336470086,10
0987478214,10
0564317698,10
0267701401,6
0426141773,2
0050984036,4
0310959995,1
0005738965,5
0222131301,5
0016490645,1
0229382954,1
0244542957,3
0333236950,9
0351065121,7
0263176162,4
0569166484,5
0730694734,2
0279088131,3
0266518089,8
0555328937,9
0720461442,7
0373546610,8
0469173150,4
0719348694,4
0115206210,8
0554121987,3
0548357808,9
0908686870,8
0375109969,10
0746897117,6
0997178845,9
0238708913,10
0233271817,3
0627586292,3
0880691140,2
0040945040,6
0202121282,9
0065427540,2
0556476241,6
0277786694,3
0379908135,4
0632506957,2
0071633962,10
0668632379,6
0327963497,6
0438678499,6
0462687810,10
0007983056,1
0808886883,8
0144015194,7
0499857447,6
0398753264,10
0265131323,4
0007520235,3
0014608745,1
0245687442,7
0464237293,1
0289627332,10
0144335318,8
0710779553,10
0168797212,6
0186971783,6
0534043582,4
0030725682,6
0291927990,2
0237166405,5
0782853655,1
0794680870,3
0193987066,5
0705765241,10
0187979590,2
0199903073,10
0782365628,2
0644676823,1
0044462866,1
0503862317,3
0858120395,4
0974935123,10
0954176969,7
0760121133,1
0368771252,1
0708655430,1
0360998241,2
0530309937,1
0450389176,8
0534009548,7
0366299793,2
0806361200,3
0389457339,2
0415064928,5
0368289081,10
0195612809,6
0034724530,1
0812839755,9
0735736476,7
0611913295,1
0983933423,2
0301143447,10
0411721130,8
0984261767,4
0011545103,7
0532510629,4
0698254655,10
0802320177,4
0938107753,3
0860896340,1
0225336505,3
0199764208,1
0641088678,3
0521545825,8
0217560749,2
0563254170,8
0757776659,1
0048941586,7
0429653782,10
0351475080,7
0088205603,1
0168168554,10
0853653993,8
0310525696,6
0785246637,8
0248372636,8
0742060633,3
0540279546,2
0707288975,2
0506558485,6
0329105818,7
0657881230,1
0501268838,7
0229301405,4
0020805474,3
0355534953,10
0602495651,6
0095555776,8
0535252275,6
0166995334,3
0684436538,3
0528719942,9
0805025131,8
0830442493,9
0545271270,5
0862349429,2
0322720429,7
0841241678,2
0817791904,8
0615519914,10
0468750509,1
0553990882,4
0736755481,8
0307085107,6
0733584295,2
0189187201,2
0451554937,2
0696087738,5
0886367753,4
0462791196,4
0519869963,8
0206974521,7
0237845900,5
0167072526,5
0094891928,8
0762795056,6
0804904150,4
0104663386,9
0408624860,5
0490081516,8
0401580958,7
0582578861,9
0160485086,9
0464199021,5
0528761294,3
0034553331,1
0014057405,4
0458834765,9
0945484843,6
0862014648,5
0203039221,4
0204894808,10
0312958420,1
0181621948,10
0360792958,6
0273761387,6
0590207187,1
0596012704,4
0095454270,1
0551908203,2
0890871795,5
0913336781,9
0826352440,9
0586984958,3
0178829320,2
0680870080,8
0940344734,4
0304877225,2
0419287684,4
0913652617,5
0079612202,6
0489276299,10
0679716665,9
0747165932,8
0064687934,3
0637728198,8
0885029834,8
0333977629,10
0473030383,7
0218257939,4
0007236137,9
0603017358,7
0104793370,3
0592234101,2
0774037826,5
0169887365,6
0946428073,3
0810857627,4
0959200410,3
0897214589,5
0982911794,10
0245333837,1
0206343819,2
0292450522,10
0562543975,2
0557815867,2
0230795829,10
0302827396,5
0916214947,9
0196508814,4
0342886487,7
0136339347,1
0160704371,9
0602610615,4
0788786174,9
0484429434,10
0345502983,4
0443609643,2
0668097843,4
0678879876,8
0857346137,2
0203646991,2
0855438462,9
0297158890,7
0605177489,5
0030143224,6
0581125361,5
0509869071,4
0452125514,5
0986183730,7
0485069960,4
0033560164,1
0349328493,7
0967698089,10
0774610101,2
0918875434,5
0294400452,6
0720063273,2
0580941822,1
0029047076,6
0688433470,1
0165270063,2
0375265840,10
0995569114,5
0454161965,7
0354202510,2
0238075749,10
0737212559,10
0787302251,7
0545131357,3
0757947813,10
0877333335,8
0058148142,2
0339901227,10
0410309426,4
0969177108,8
0469092920,1
0299947127,1
0660915897,8
0610903264,4
0679175403,1
0668655793,7
0627282930,6
0462262030,10
0362023262,8
0905178407,10
0777107877,9
0238691189,3
0335077747,6
0768836060,4
0144892500,7
0085936847,5
0768875405,2
0526284798,1
0870992993,10
0552608055,7
0045230145,2
0687238358,3
0094159114,5
0608345221,5
0717353732,6
0119621115,1
0402975471,4
0974820593,8
0319190469,2
0281558845,5
0859621242,4
0762350159,10
0006568793,4
0403772206,2
0168126385,4
0965258071,9
0046503619,4
0915533508,3
0338507692,7
0846596655,1
0638413476,1
0153903800,9
0187944206,3
0333112345,7
0886150431,6
0263276582,1
0000891151,5
0307863588,5
0797393987,3
0625025439,9
0007578377,7
0202477646,3
0730234828,1
0401360887,7
0978198794,6
0851342016,10
0068783979,3
0653011141,3
0682106289,7
0231240405,2
0577833484,6
0907527474,1
0978046480,4
0384031335,3
0747477203,7
0280583516,9
0262845907,1
0531187271,10
0946698495,2
0749220877,7
0214678868,9
0955840561,4
0914768205,10
0185918863,5
0304751764,2
0636314051,7
0041299541,3
0641908938,8
0266713844,8
0342614735,5
0529937956,10
0354519620,2
0323248083,9
0342820322,9
0810264859,9
0212444090,7
0627700357,2
0379159154,6
0329633536,4
0585512717,9
0263836004,5
0569728225,9
0400615170,9
0616635483,10
0732656763,9
0393471518,10
0053509201,6
0496995907,8
0477099470,10
0205853617,7
0214761990,7
0950257097,3
0484264471,1
0162259561,6
0089040194,9
0578348352,9
0902762623,10
0478463321,10
0202266562,7
0452976798,3
0341351837,3
0865976408,9
0006241655,9
0688606079,2
0721210999,1
0560828118,4
0302814459,4
0697714811,1
0192209445,3
0581930656,4
0750366102,3
0899494909,9
0856258358,8
0545353227,10
0140645541,2
0040381121,7
0052501764,6
0938963476,4
0899179260,8
0441919214,1
0989208028,7
0707111764,5
0332896610,4
0165069779,3
0303927903,9
0081316750,8
0878049889,7
0752431712,1
0234051067,6
0900937153,3
0704162968,6
0304844731,10
0672412610,4
0204894318,9
0382137728,3
0755482001,5
0879744160,5
0908932863,3
0510817731,7
0534594584,5
0954148583,1
0751036439,3
0966196876,9
0924930332,4
0850626691,5
0021989393,5
0840412171,8
0281002285,10
0089114956,4
0955466068,4
0857249879,3
0920530007,9
0239447314,3
0676156287,6
0864788512,4
0404419473,4
0002016826,10
0295303239,9
0884145431,4
0247993957,1
0851469325,10
0175720929,2
0120675663,9
0755890957,6
0419587561,8
0272247803,4
0577471637,8
0498803939,10
0037318830,5
0458579740,7
0072410722,8
0535967012,5
0579302151,7
0606291175,2
0380529019,6
0995011036,10
0015114144,3
0478126340,9
0802286527,4
0095658192,9
0131795156,1
0424713258,9
0757465357,6
0344102272,1
0829516664,1
0545405725,7
0833526545,6
0699574245,6
0034313374,1
0264502559,9
0518761194,10
0411608939,10
0076328120,1
0542137130,10
0914117562,2
0363645821,4
0978507044,1
0390036907,4
0407496486,1
0802149122,5
0159292402,10
0122432941,9
0091081267,5
0165825870,7
0456946238,5
0898659429,2
0362553563,1
0999977301,2
0352780751,6
0626788112,5
0978048254,9
0893820618,5
0170348339,2
0051942349,8
0108363339,9
0142169167,8
0857488878,7
0934278823,3
0168590828,10
0567855141,7
0085015791,2
0478230427,5
0644256517,5
0941084545,5
0316176698,2
0460162858,7
0940559436,2
0036406534,4
0622354961,3
0661433719,2
0205054268,1
0512660871,3
0643677596,5
0568250918,9
0029254132,8
0412140922,8
0001007489,7
0829226309,6
0870696685,10
0992098431,2
0543185705,4
0472993962,2
0293998879,7
0135655797,4
0163342506,2
0201102086,2
0858201655,7
0167944761,8
0000916363,6
0636877880,7
0684055653,9
0128150919,10
0112398311,6
0552373698,4
0872179059,4
0783604651,7
0957533735,7
0349525870,6
0298863990,3
0481527673,5
0785712544,3
0131146954,3
0230351273,3
0544251128,6
0296792510,1
0296249419,3
0175830709,4
0391652873,8
0859893039,8
0565887392,7
0078695783,7
0265199560,3
0826777177,6
0934999651,9
0896642060,5
0958620877,1
0966405055,6
0982514255,6
0696294678,3
0071559150,3
0926343517,6
0754774299,6
0308871757,10
0055984314,4
0468631376,5
0447106618,10
0261206899,1
0357146271,3
0781435632,2
0416060758,8
0510820996,1
0413972321,3
0907444275,5
0432174112,7
0213522402,6
0416509382,3
0942312161,3
0394220687,9
0002044008,6
0888404339,1
0207413000,6
0957620209,6
0754767492,1
0023352596,4
0236271987,1
0403287526,1
0410067272,8
0663555849,6
0593881417,6
0619160233,2
0414941907,5
0123792104,9
0994418454,4
0404389796,8
0269566427,4
0236117754,2
0940776676,10
0895821791,4
0596107918,9
0191442285,7
0906430959,2
0806271681,9
0063134109,1
0085095519,10
0881692326,9
0843538148,10
0384693972,1
0842615802,6
0735024247,2
0054908804,2
0079381208,7
0710019620,3
0232985090,9
0397407605,5
0235588277,4
0094018826,3
0395851397,1
0341890302,6
0574670358,4
0459613166,5
0408895816,10
0168668106,4
0207312988,2
0044848617,1
0002619712,3
0164195355,2
0955422105,6
0787495593,1
0017053859,8
0907012800,9
0668852272,5
0821660792,1
0807795375,7
0328190718,5
0204164768,5
0982669487,3
0971982280,6
0769156718,4
0929480217,7
0386907274,3
0195923429,5
0572287825,8
0479781283,5
0948007421,3
0785075853,1
0195393810,8
0865550869,8
0729389890,3
0001815175,7
0379525421,9
0048336392,1
0308265923,9
0582204114,7
0615880195,8
0560041338,2
0006094868,5
0140529722,8
0559051292,2
0574840038,10
0211580691,6
0545950094,10
0192668250,1
0730377656,3
0287067288,4
0900381931,4
0917275841,10
0310481854,6
0794942758,2
0519631296,5
0668205778,2
0454621704,7
0814615100,6
0861654590,10
0016716539,1
0545174692,5
0794415491,3
0380569827,8
0139156296,10
0385970916,8
0169193021,3
0815035780,4
0953876208,10
0030194166,7
0648452025,4
0652876837,8
0770591737,4
0550858337,4
0223076455,8
0637029332,4
0737490154,8
0497788233,1
0455731440,5
0426448081,6
0107237451,6
0959795853,2
0077296557,3
0074798210,5
0861787389,3
0505923306,5
0668743210,8
0384303000,6
0487001430,8
0167009993,1
0710597068,7
0661626311,6
0101087092,10
0773499284,6
0776251324,4
0454825212,3
0968777055,2
0782390626,8
0528156221,3
0865611055,8
0848376528,2
0163502863,2
0102370691,6
0736727503,7
0800292507,10
0971257612,7
0146459270,8
0827371089,7
0812727060,10
0010099686,2
0519917207,3
0624768866,8
0920850978,5
0605720156,1
0709293684,10
0216123730,1
0534299034,1
0665006114,3
0938919230,7
0721677248,3
0072712850,9
0631772049,3
0053463531,5
0900529808,5
0133073684,9
0825571081,2
0851636191,6
0509927794,1
0534423748,9
0888945447,9
0894989255,7
0420147656,9
0526912717,5
0047559732,7
0721825709,6
0236009457,1
0552400060,5
0298972248,4
0295730595,6
0767754803,3
0527276753,1
0000866295,6
0658547190,6
0463703205,4
0168606854,10
0172469180,5
0943466402,7
0161574693,4
0394700773,5
0364956174,7
0939705519,3
0041214761,3
0089885582,7
0927070869,9
0106564537,3
0769833602,1
0771535756,3
0534462167,5
0680976395,9
0446602129,2
0357672178,3
0645153052,4
0823038232,6
0130566658,3
0238910824,4
0777373866,6
0837712125,6
0776784844,4
0209852094,5
0578053783,4
0562642170,5
0295966854,6
0676284378,8
0520625611,6
0840754402,7
0912816971,6
0623064872,6
0774950240,10
0698709663,3
0356568136,4
0079650874,3
0654670953,1
0618432556,4
0096004589,2
0527486879,9
0629563374,10
0421173328,5
0159284713,6
0294014381,7
0944033443,5
0162130628,3
